Detail,Version,Subject,Environment,Result,Tags,ExoticName,Notes
Fixed a bug that caused a player to lose ammo when switching weapons while dead ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug where ammo consumables did not reliably replenish ammo ,Update_1.1.2,Other,Both,Neutral,Other,,
Pocket Infinity behavior is less likely to fail during edge case conditions ,Update_1.1.2,Fusion Rifle,Both,Neutral/Exotic,Other,Pocket Infinity,
The 4th Horseman weapon stats restored to original intended values ,Update_1.1.2,Shotgun,Both,Neutral/Exotic,Other,4th Horseman,
Updated Thorn's first-person player feedback poison effect ,Update_1.1.2,Hand Cannon,PvP,Nerf/Exotic,Visual,Thorn,
White Nail perk no longer triggers on immune targets ,Update_1.1.2,Sniper Rifle,PvE,Nerf/Exotic,Perk,Black Hammer,I'm counting this as exotic…
Defensive Reflex (Don't Touch Me) perk no longer triggers on throwing knives ,Update_1.1.2,Armor/Bladedancer,PvP,Nerf/Exotic,Perk,Don't Touch Me,
Performance Bonus ammo on Fusion Rifles reduced to match Shotguns and Sniper Rifles ,Update_1.1.2,Fusion Rifle,Both,Nerf,Perk,,
Fixed an issue introduced in 1.1.1 that allowed Ice Breaker to persist ammo after respawn ,Update_1.1.2,Sniper Rifle,Both,Neutral/Exotic,Perk,Ice Breaker,
Players can now choose to wear their helmets in social spaces ,Update_1.1.2,Other,Both,Neutral,Other,,
Quest loot pyramid baubles are now easier to spot ,Update_1.1.2,Other,Both,Neutral,Other,,
Added Quest indicator badges to the Tower when a Quest is either completed and ready to turn in ,Update_1.1.2,Other,Both,Neutral,Other,,
Increased Crota's Bane Reputation rewards on Eris Morn's bounties ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug where Major Thralls had two jaws and two left hands ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug where player’s equipped items did not receive experience from completing missions ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug where the Black Garden Level 30 Featured Story was incorrectly listed at Level 28 ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug where Heavy Ammo consumables were not available for purchase from Xûr ,Update_1.1.2,Other,Both,Neutral,Other,,
Valus Ta'Aurc's health has been reduced by 33% ,Update_1.1.2,Other,Both,Neutral,Other,,
Reduced the number of Major combatants in the Valus Ta'Aurc fight ,Update_1.1.2,Other,Both,Neutral,Other,,
Reduced the number of Major combatants in the Psion Flayer fight ,Update_1.1.2,Other,Both,Neutral,Other,,
Lowered the strength on the Psion Flayers' shields ,Update_1.1.2,Other,Both,Neutral,Other,,
Vault of Glass will no longer display a highlighted activity notification despite players best efforts to remove it ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug where splash damage could penetrate the Aegis bubble ,Update_1.1.2,Other,Both,Neutral,Other,,
Shield Relic melee attacks now land Minotaurs more consistently ,Update_1.1.2,Other,Both,Neutral,Other,,
Improved issues associated with walking through the teleport ,Update_1.1.2,Other,Both,Neutral,Other,,
Crota will now wait until fully standing before a sword attack ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug where the sword immediately despawned after killing a Swordbearer ,Update_1.1.2,Other,Both,Neutral,Other,,
Swords will now last a full 30 seconds after being picked up ,Update_1.1.2,Other,Both,Neutral,Other,,
"Greatly reduced the weighting of Blind Watch and Firebase Delphi in Control, Iron Banner, and Inferno Control playlists ",Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug where a player that was killed by an enemy could commit suicide and be revived for points ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug that prevented players from receiving points for neutralizing a control zone ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug where capture points were not properly disabled after the game ends ,Update_1.1.2,Other,Both,Neutral,Other,,
"Added incremental revive timers to Skirmish and Salvage Each time a teammate revives you, it takes longer before you can be revived again (currently +5s each revive)  ",Update_1.1.2,Other,Both,Neutral,Other,,
Stopping Power now requires Shotgun kills instead of sprees ,Update_1.1.2,Other,Both,Neutral,Other,,
Target Practice now requires Hand Cannon kills instead of sprees ,Update_1.1.2,Other,Both,Neutral,Other,,
Electrocutioner now requires Fusion Rifle kills instead of sprees ,Update_1.1.2,Other,Both,Neutral,Other,,
The Anomaly: Added invisible physics over the pool table to keep people from hiding ,Update_1.1.2,Other,Both,Neutral,Other,,
"Shores of Time: Added kill volume to the open edge of ""A"" cave in to keep players from hiding ",Update_1.1.2,Other,Both,Neutral,Other,,
The Burning Shrine: Moved the spawn point to fix camera view ,Update_1.1.2,Other,Both,Neutral,Other,,
"Crates are now visible for all players long before they are available to pick up, with a countdown timer added to show when they will arrive ",Update_1.1.2,Other,Both,Neutral,Other,,
Guardians no longer drop Special ammo on death ,Update_1.1.2,Sniper Rifle/Shotgun/Fusion Rifle/Sidearm,PvP,Nerf,Ammo,,
Lowered the amount of Special ammo picked up from crates (from 50% to 25%) ,Update_1.1.2,Sniper Rifle/Shotgun/Fusion Rifle/Sidearm,PvP,Nerf,Ammo,,
Special Ammo crate respawn time raised (from 45 seconds to 120 seconds) ,Update_1.1.2,Sniper Rifle/Shotgun/Fusion Rifle/Sidearm,PvP,Nerf,Ammo,,
Increased drop radius when a friendly picks up a Special crate (from 20 meters to 100 meters) ,Update_1.1.2,Sniper Rifle/Shotgun/Fusion Rifle/Sidearm,PvP,Buff,Ammo,,
Slightly increased interaction time on Special Ammo crate (from 0.1 seconds to 0.8 seconds) ,Update_1.1.2,Sniper Rifle/Shotgun/Fusion Rifle/Sidearm,PvP,Nerf,Ammo,,
Reduced the number of Special crates on the maps and relocated them (from 6-8 crates to 3-5 crates) ,Update_1.1.2,Sniper Rifle/Shotgun/Fusion Rifle/Sidearm,PvP,Nerf,Ammo,,
"Special and Heavy ammo bricks now despawn when a player dies or on a timer (20 seconds for Special, 30 seconds for Heavy) ",Update_1.1.2,Sniper Rifle/Shotgun/Fusion Rifle/Sidearm/Rocket Launcher/Machine Gun,PvP,Nerf,Ammo,,
Heavy ammo now lets everyone know which player or Faction picked up ammo ,Update_1.1.2,Other,Both,Neutral,Other,,
Increased warning time on Heavy ammo (from 10 seconds to 15 seconds) ,Update_1.1.2,Other,Both,Neutral,Other,,
New visual treatment to Quest nodes and nodes that involve Quest activities or steps ,Update_1.1.2,Other,Both,Neutral,Other,,
"Players can now click the left stick to hide the UI when inspecting items, for screenshotting/sharing purposes ",Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a bug where precision kills did not appear correctly in the PGCR ,Update_1.1.2,Other,Both,Neutral,Other,,
"UI flyouts are now easier to navigate (i.e. ""Amazon Flyout Menu"") ",Update_1.1.2,Other,Both,Neutral,Other,,
Fixed an issue where Stealth Vandal audio was being suppressed by gunfire or other loud sounds ,Update_1.1.2,Other,Both,Neutral,Other,,
Titan Ward of Dawn now has audio indicators at low energy so players can more easily read when it will time out ,Update_1.1.2,Other,Both,Neutral,Other,,
Players walking into enemy Wards of Dawn now hear a sound when blindness is applied ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed issue where Combined Arms Grimoire card was pointing to the wrong unlock conditions ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed issue where Grimoire cards were awarding the incorrect number of Grimoire points ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed a rare soft-lock when a player's internet connection drops ,Update_1.1.2,Other,Both,Neutral,Other,,
Clarified error that displays when user has insufficient hard drive space ,Update_1.1.2,Other,Both,Neutral,Other,,
Better handling of rest mode/resume on PS4 ,Update_1.1.2,Other,Both,Neutral,Other,,
Fixed an issue in which Vex Mythoclast was not respawning with primary ammunition ,Update_1.2.0,Fusion Rifle,Both,Neutral/Exotic,Other,Vex Mythoclast,
"Fixed an issue with the Hive Disruptor perk, which now appears in the Black Hammer perk set again ",Update_1.2.0,Sniper Rifle,PvE,Neutral/Exotic,Perk,Black Hammer,
"Fixed an issue in which the Phantom Gift and White Nail perks would become interrupted when non-precision damage occurred from other perks Bonus damage from other perks (e.g., Explosive Rounds, Hive Disruptor) no longer interrupts the count Three precision hits within the time window will trigger the intended refund bonus  ",Update_1.2.0,Other,Both,Neutral,Other,,I don't know how to classify this
"Fixed an issue in which the Hive Disruptor perk did not work correctly with sustained damage events (auto rifles, pulse, etc.) Oracle Disruptor perk now triggers more often Hive Disruptor perk now triggers more often, but does less damage per event  ",Update_1.2.0,Other,Both,Neutral,Other,,
Salvage: Moved the first Relic to more consistently appear in a centralized position on the map ,Update_1.2.0,Other,Both,Neutral,Other,,
Fixed an issue that caused players to wait an excessively long time to respawn ,Update_1.2.0,Other,Both,Neutral,Other,,
Vendor Interaction Panel has been updated to support Quest chains ,Update_1.2.0,Other,Both,Neutral,Other,,
Vendor Interaction Panel now has better animations and fewer popping issues ,Update_1.2.0,Other,Both,Neutral,Other,,
Number of buffs that can be displayed on the Character screen has been increased ,Update_1.2.0,Other,Both,Neutral,Other,,
Inventory item stacks that have reached their highest possible count will now display gold numbers along with an alert in the tooltip that maximum quantities have been acquired ,Update_1.2.0,Other,Both,Neutral,Other,,
Added improved feedback for players who take damage from energy weapons ,Update_1.2.0,Other,Both,Neutral,Other,,
Fixed an issue in which the Mercury Grimoire card was not being awarded ,Update_1.2.0,Other,Both,Neutral,Other,,
"Retroactively awarded the Mercury Grimoire card to players who have found the ""Mercury Memory Fragment"" Dead Ghost ",Update_1.2.0,Other,Both,Neutral,Other,,
"Vendor items, damage types, and perks will now be visible on Bungie.net and the Mobile App ",Update_1.2.0,Other,Both,Neutral,Other,,
Addressed a crash on Xbox One that was induced when too many explosions/projectiles were generated ,Update_1.2.0,Other,Both,Neutral,Other,,
"Fixed an issue that affected the network quality user interface Indicators will no longer display persistently bad (""red"") quality after a user's connection recovers from a temporary quality issue The quality indicators should now always correctly reflect a user's live connection quality  ",Update_1.2.0,Other,Both,Neutral,Other,,
We have discovered that Rare and Legendary Engrams will drop in 1.2.0 that the Cryptarchs will not recognize ,Update_1.2.0,Other,Both,Neutral,Other,,
Hold on to all newly-acquired Engrams until May 19th to benefit from their upgraded decryption skillset ,Update_1.2.0,Other,Both,Neutral,Other,,
Added a new Daily Reward package upon completion of the first game in the Daily Featured Crucible playlist ,Update_1.2.0.1,Other,Both,Neutral,Other,,
"Added Passage Coins to reward streams across all playlists, including the Daily reward package ",Update_1.2.0.1,Other,Both,Neutral,Other,,
Increased Crucible Mark drop rate across all playlists by 100% ,Update_1.2.0.1,Other,Both,Neutral,Other,,
Increased Crucible Reputation earnings across all playlists by 100% ,Update_1.2.0.1,Other,Both,Neutral,Other,,
Increased Rare Weapons and Gear drop chance for completing games across all playlists by 100% ,Update_1.2.0.1,Other,Both,Neutral,Other,,
Added Legendary Weapon drops into the Crucible reward stream across all playlists ,Update_1.2.0.1,Other,Both,Neutral,Other,,
"Added Dark Below maps into all Crucible playlists for all players to enjoy (Pantheon, The Cauldron, Skyshock) ",Update_1.2.0.1,Other,Both,Neutral,Other,,
Adjusted the power curve for Iron Banner playlists to accommodate the competitive range of power in House of Wolves ,Update_1.2.0.1,Other,Both,Neutral,Other,,
"Across one Iron Banner event, players competing in Iron Banner with more than one character on the same account will receive a reputation boost for the lower-ranked characters to reach parity with the higher-ranked character more quickly ",Update_1.2.0.1,Other,Both,Neutral,Other,,
Six additional Iron Banner bounties have been added to the bounty rotation ,Update_1.2.0.1,Other,Both,Neutral,Other,,
Removed an errant buff from Iron Banner Control playlist ,Update_1.2.0.1,Other,Both,Neutral,Other,,
Etheric Light will now be available at Ranks 3 and 5 in Iron Banner ,Update_1.2.0.1,Other,Both,Neutral,Other,,
Faction reward packages will no longer produce Shards ,Update_1.2.0.1,Other,Both,Neutral,Other,,
The Speaker will now exchange Ascendant and Radiant Materials for Glimmer and Motes of Light ,Update_1.2.0.1,Other,Both,Neutral,Other,,
Xûr will now exchange Strange Coins for Motes of Light ,Update_1.2.0.1,Other,Both,Neutral,Other,,
Commendations are no longer required to purchase gear ,Update_1.2.0.1,Other,Both,Neutral,Other,,
"Commendations can now be converted to receive +250 gains in Vanguard, Crucible, or Faction reputation ",Update_1.2.0.1,Other,Both,Neutral,Other,,
Note: Etheric Light will not be made available for ascending gear until the release of House of Wolves ,Update_1.2.0.1,Other,Both,Neutral,Other,,
The Cryptarch will no longer convert newly acquired Legendary Engrams to Shards (possibilities include gear/weapons or exotics) ,Update_1.2.0.1,Other,Both,Neutral,Other,,
Daily Heroics will produce Motes of Light in lieu of Shards ,Update_1.2.0.1,Other,Both,Neutral,Other,,
Ascending: Year 1 Legendary and Exotic gear can be upgraded to the highest power levels available in Year 1 ,Update_1.2.0.1,Other,Both,Neutral,Other,,
The Control UI above the mini scoreboard has been fixed & returned to the player's HUD ,Update_1.2.0.1,Other,Both,Neutral,Other,,
"Added a new ""Connection Recovery"" System Specific player networking problems will now be fixed instead of kicking affected players to orbit This will be enabled first for Trials of Osiris and rolled out to other activities over time  ",Update_1.2.0.1,Other,Both,Neutral,Other,,
Greatly increased the drop rate of Treasure Keys from the small chests ,Update_1.2.0.2,Other,Both,Neutral,Other,,
"Class Items will now drop from Level 32, Level 34, and Level 35  ",Update_1.2.0.2,Other,Both,Neutral,Other,,
Fixed a bug in which the Ship (Hildian Seeker) did not drop under certain circumstances ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Fixed a bug in which the 'Elder Cipher' Bounty could not be acquired if your Bounty inventory was full ,Update_1.2.0.2,Other,Both,Neutral,Other,,
You will need to defeat Skolas again to receive the 'Elder Cipher' Bounty ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Damage caused by Qodron's Gaze is reduced by 25% ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Damage multiplier for the Jailbreaker buff increased by 100% ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Fixed an issue in which Trials of Osiris emblems were not sent to the Postmaster if your Emblem inventory was full ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Passage Coins can now be dismantled ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Fixed an issue where the Weekly Heroic strikes did not award engrams (Note: Tooltip will not display them as rewards) ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Increased the drop rate of Treasure Keys from Ether Chests ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Ether Chests may only be looted once per spawn ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Ether Chests will no longer grant ammo consumables when opened ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Ether Chests will now grant a small amount of Queen's Wrath reputation when opened ,Update_1.2.0.2,Other,Both,Neutral,Other,,
"Ether Chests now have a chance to drop Tokens of Flight, Identity, and Judgment ",Update_1.2.0.2,Other,Both,Neutral,Other,,
Petra will no longer display a quest waypoint for players who have not purchased House of Wolves ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Fixed a bug in which players abandoning the 'Gone to Ground' quest were still being directed to the Venus Patrol ,Update_1.2.0.2,Other,Both,Neutral,Other,,
The first Wanted Fallen Bounty completed each week is now guaranteed to drop a Treasure Key ,Update_1.2.0.2,Other,Both,Neutral,Other,,
"Fixed a bug in which the 1.2.0.1 hotfix mistakenly did not contain the 1.1.1 Fusion Rifle balance changes. As a result, players were playing with its pre-1.1.1 weapon balance state. The original fix has been re-applied. ",Update_1.2.0.2,Other,Both,Neutral,Other,,
"Tokens of Flight, Identity, and Judgment can now be dismantled to gain +10 House of Judgment reputation each ",Update_1.2.0.2,Other,Both,Neutral,Other,,
Ammo consumables can now stack to 100 ,Update_1.2.0.2,Other,Both,Neutral,Other,,
Ashes to Assets and Quintessence Transfer can now no longer be stacked (they now have cooldowns that can only be used every 10 seconds) ,Update_1.2.0.3,Armor,Both,Nerf,Perk,,
Fixed a bug where players cannot pick up a quest from Variks to continue the Elder Cipher chain ,Update_1.2.0.3,Other,Both,Neutral,Other,,
Adjusted difficulty of Level 35 Skolas Challenge Mode Burn Skulls are now replaced by non-elemental skulls Skolas' health reduced (from 27000 to 15000) to compensate for lack of burn skulls Reinforcement spawns are now based on Skolas' health instead of a timer  ,Update_1.2.0.3,Other,Both,Neutral,Other,,
Adjusted the 402 Attack Rating for weapons acquired in the Destiny Demo down to the proper value of 365 ,Update_1.2.0.4,Other,Both,Neutral,Other,,
Removed Passage Coins from the Lighthouse reward chest ,Update_1.2.0.4,Other,Both,Neutral,Other,,
Added a chance for Passage Coins to be awarded after match losses ,Update_1.2.0.4,Other,Both,Neutral,Other,,
Fixed an issue where Packing Heat achievement/trophy could not be unlocked by newly acquired Exotic weapons ,Update_1.2.0.5,Other,Both,Neutral,Other,,
Fixed an issue where Husk of the Pit drops were disabled ,Update_1.2.0.5,Other,Both,Neutral,Other,,
Drop rates for the Husk of the Pit from Blades of Crota have been increased by 150% ,Update_1.2.0.5,Other,Both,Neutral,Other,,
Updated the House of Wolves Control playlist to include the following maps with a lower weight in the rotation: Rusted Lands Shores of Time Pantheon Exodus Blue (Sony)  ,Update_1.2.0.5,Other,Both,Neutral,Other,,
Updated the House of Wolves Clash playlist to include the following maps with a lower weight in the rotation: Firebase Delphi Twilight Gap Blind Watch Exodus Blue (Sony)  ,Update_1.2.0.5,Other,Both,Neutral,Other,,
Inferno and Doubles playlists now have different tuning values for ammo crates  Special Ammo initial spawn time and respawn intervals have been changed to 180 seconds Max of three Special Ammo crates will now be placed at one time Heavy Ammo crates now spawn only once per match at 300 seconds  ,Update_1.2.0.5,Other,Both,Neutral,Other,,
Tess Everis is temporarily leaving the Tower A Kiosk terminal can be found near Eva Levante in North Tower that contains Tess' old inventory of special order items  ,Update_1.2.0.5,Other,Both,Neutral,Other,,
The Nepal Aid shader and emblem have been added to the game Redemption codes will soon be sent to the email used to place orders in the Bungie Store These items will be found at the kiosk mentioned above  ,Update_1.2.0.5,Other,Both,Neutral,Other,,
Fixed a potential crash when closing the vendor screen ,Update_1.2.0.5,Other,Both,Neutral,Other,,
Fixed a very rare case where an account could blocked by a WEASEL error on sign on ,Update_1.2.0.5,Other,Both,Neutral,Other,,
Fixed issues with suspend/resume handling on Xbox One ,Update_1.2.0.5,Other,Both,Neutral,Other,,
Character Level Cap raised to 34 for all players Your Character Level will be grandfathered into your highest possible Light Level from all gear in your inventory and vault  Character Level Cap will be increased to 40 on 9/15 (requires The Taken King)  ,Update_2.0.0,Other,Both,Neutral,Other,,
"Character Level and Light are now separate stats Light is now calculated by the average of the Attack and Defense scores of all your gear Weapons, Ghosts, Class Items, and Artifacts now all contribute to Light Grimoire Score has been moved from the Character Nameplate and now displays in the Character Screen  ",Update_2.0.0,Other,Both,Neutral,Other,,
Attack Power values on weapons and gear have been renormalized in preparation for the Taken King Year 1 Attack and Defense values caps have been renormalized for Year 2 (previously 365 Attack is now 170 Attack)  All Defense values are now on the same scale as Attack Weapon damage numbers and combatants have been scaled against renormalized Attack and Defense values  ,Update_2.0.0,Other,Both,Neutral,Other,,
Outgoing and Incoming damage has been changed to reflect new Light system Ability Damage is directly computed from your Light Score Player Health is directly computed from your Light Score Weapon Damage is heavily weighted by both your Light score and the Attack value of the weapon  ,Update_2.0.0,Other,Both,Neutral,Other,,
"Intellect, Strength, and Discipline now only change their effect in fixed tiers ",Update_2.0.0,All Subclasses,Both,Nerf,Cooldown/Ability,,
"Intellect, Strength, and Discipline stats now display their tier and the exact duration of the effect on the tooltip in the Character Screen ",Update_2.0.0,All Subclasses,Both,Neutral,UI,,
Orb generation is now capped to a maximum of 8 orbs at once when wearing exotic armor items that increase orb spawning rates ,Update_2.0.0,Armor,Both,Nerf/Exotic,Perk,Keeper of the Pack,
Increased Recovery stat time at low end by 1 second and Reduced high end reduced timer by 2 seconds.  These were re-normalized Recovery stat effects to make a more compelling character stats choice ,Update_2.0.0,All Subclasses,Both,Neutral,Cooldown/Ability,,
"Pulse Grenades secondary effect distance are now globally 8 meters (Thermal and Void: 7 -> 8 meters, Arc: 9 -> 8 meters).  Detonation distance still unchanged at 7 meters ",Update_2.0.0,All Subclasses,Both,Neutral,Grenade,,
Pulse Grenade fuse times have been reduced ,Update_2.0.0,All Subclasses,Both,Buff,Grenade,,
Thermal Pulse (Incendiary Grenade) base detonation and damage have been increased to unify stats with other Pulse Grenades ,Update_2.0.0,Gunslinger/Sunbreaker,Both,Buff,Grenade/Damage,,
Fixed an issue where perks that grant additional super energy for grenade kills did not work correctly in the Crucible ,Update_2.0.0,Armor,PvP,Neutral,Perk,,
Line attacks (Fist of Havoc Shockwave and Arc Blade Razor’s Edge) can now no longer penetrate Ward of Dawn ,Update_2.0.0,Bladedancer/Striker,PvP,Nerf,Ability,,I could also list this as a defender buff… idk
Golden Gun Damage increased (350 -> 360) to ensure it consistently killed opponents in the Crucible ,Update_2.0.0,Gunslinger,PvP,Buff,Damage,,
Arc Blade can now generate up to 6 Orbs when geared with exotic armor that increase orb spawning rates ,Update_2.0.0,Armor/Bladedancer,Both,Buff,Perk,,
Blink movement ability activation delay increased by 0.07 seconds (0.26 seconds to 0.33 seconds) ,Update_2.0.0,Bladedancer/Voidwalker,Both,Nerf,Ability,,
Blink movement ability visuals now changed to better telegraphing direction: clearer activation FX and trail FX ,Update_2.0.0,Bladedancer/Voidwalker,PvP,Nerf,Ability,,
Blink Strike now does Arc Damage ,Update_2.0.0,Bladedancer,PvE,Buff,Melee,,
Arc Bolt grenades (Thermal and Arc) damage reduced by 25% to 75 damage ,Update_2.0.0,Bladedancer/Stormcaller/Sunsinger,Both,Nerf,Grenade/Damage,,
Arc Bolt Range reduced by 11% to 8 meters ,Update_2.0.0,Bladedancer/Stormcaller,Both,Nerf,Grenade/Range,,
Flux Grenade tracking shape volume has been changed to reduce tracking aggressiveness ,Update_2.0.0,Bladedancer,Both,Nerf,Grenade,,
"Armor Bonus perk ""Strength of the Ram"" (found on exotic helmet, The Ram) has been reduced (5->3) ",Update_2.0.0,Armor/Voidwalker/Sunsinger/Stormcaller,Both,Nerf,Perk,,
Fixed an issue where Sunsingers who self-resurrected from Fireborn were given a free orb upon respawn ,Update_2.0.0,Sunsinger,Both,Neutral,Ability/Super,,
Fireborn Sunsingers must now successfully kill to spawn orbs ,Update_2.0.0,Sunsinger,Both,Nerf,Super,,
Base Damage increased across all archetypes ,Update_2.0.0,Auto Rifle,Both,Buff,Damage,,
Damage Falloff now starts closer to the player to emphasize its role as a close range weapon ,Update_2.0.0,Auto Rifle,Both,Nerf,Range,,
Base Stability reduced slightly.  Landing consistent precision shots require more weapon control ,Update_2.0.0,Auto Rifle,Both,Nerf,Range,,
Damage done against AI combatants increased by 30% ,Update_2.0.0,Auto Rifle,PvE,Buff,Damage,,
"All Stable (low recoil) Pulse Rifles (i.e., Hopscotch Pilgrim) now use ""Medium"" Rate-of-Fire base stats ",Update_2.0.0,Pulse Rifle,Both,Neutral,Stability/Damage,,
"Medium Pulse Rifle's Rate-of-Fire has slightly increased, but with base Damage reduced slightly (2.5%) ",Update_2.0.0,Pulse Rifle,Both,Neutral,Damage/Fire Rate,,
"PVP: Bursts-to-kill (all precision hits) is 2 or 3, depending on victim’s Armor stat ",Update_2.0.0,Pulse Rifle,PvP,Neutral,Damage,,????
Magazine Size increased on all base stats ,Update_2.0.0,Pulse Rifle,Both,Buff,Magazine,,
Base Stability reduced slightly. Landing consistent precision shots require more weapon control ,Update_2.0.0,Pulse Rifle,Both,Nerf,Stability,,
Damage done against AI combatants increased by 25% ,Update_2.0.0,Pulse Rifle,PvE,Buff,Damage,,
"Base Damage increased slightly for ""Medium"" to ""High"" Rate-of-Fire Scout Rifles. Small adjustment, does not change shots-per-kill in PVP against another Guardian with full health ",Update_2.0.0,Scout Rifle,Both,Buff,Damage,,
Magazine Size increased on all base stats ,Update_2.0.0,Scout Rifle,Both,Buff,Magazine,,
Accuracy when firing from hip is reduced ,Update_2.0.0,Scout Rifle,Both,Nerf,Accuracy,,
Damage done against AI combatants increased by 5% ,Update_2.0.0,Scout Rifle,PvE,Buff,Damage,,
Damage Falloff distance has been reduced to be closer to the player to limit long range lethality ,Update_2.0.0,Hand Cannon,Both,Nerf,Range,,
"Accuracy while in Aim-Down-Sights reduced slightly, making long range snap-shooting less reliable ",Update_2.0.0,Hand Cannon,Both,Nerf,Accuracy,,
Accuracy when firing from hip is reduced ,Update_2.0.0,Hand Cannon,Both,Nerf,Accuracy,,
Magazine Size reduced on all base stat settings ,Update_2.0.0,Hand Cannon,Both,Nerf,Magazine,,
Base Optics (zoom) reduced so Aiming Down Sights grants more width (in favor for depth) ,Update_2.0.0,Hand Cannon,Both,Neutral,Zoom,,
Shotgun precision damage scalar grants 10% bonus damage (Was 25%) ,Update_2.0.0,Shotgun,Both,Nerf,Damage,,
Shot Package perk reduces the cone spread by 20% (was 50%) ,Update_2.0.0,Shotgun,Both,Nerf,Perk,,
Rangefinder perk adds a 10% base Range increase on zoom (was 20) ,Update_2.0.0,Shotgun,Both,Nerf,Perk,,
Damage done against AI combatants reduced by 45% ( 2.25-> 1.15) ,Update_2.0.0,Shotgun,PvE,Nerf,Damage,,
"Final Round perk now buffs precision damage, not base damage. This change only affects this perk when combined with Sniper Rifles ",Update_2.0.0,Sniper Rifle,Both,Nerf,Perk,,
Fusion Rifles now no longer get more accurate with each projectile fired ,Update_2.0.0,Fusion Rifle,Both,Nerf,Accuracy,,
"Fusion Rifles that are slow charging, high impact now have a slightly lower base Range value, making it harder to max out range for these weapons ",Update_2.0.0,Fusion Rifle,Both,Nerf,Range,,
Accuracy increased for low range Fusion Rifles; Accuracy reduced for high range Fusion Rifles ,Update_2.0.0,Fusion Rifle,Both,Neutral,Accuracy,,
Max Fusion Rifle projectile speed decreased slightly ,Update_2.0.0,Fusion Rifle,Both,Nerf,Accuracy,,
Damage done against AI combatants increased by 15% ,Update_2.0.0,Fusion Rifle,PvE,Buff,Damage,,
Base Reload Speed increased ,Update_2.0.0,Sidearm,Both,Buff,Reload,,
"Ammo Stats for Sidearms have been reduced to match other Secondaries, but still retain starting bonus ammo ",Update_2.0.0,Sidearm,Both,Nerf,Ammo,,
Blast Radius distance slightly increased ,Update_2.0.0,Rocket Launcher,Both,Buff,Range/Damage,,idk how to classfy this
Grenades and Horseshoes perk proximity detonation distance reduced to 1.3 meter (was 2 meters) ,Update_2.0.0,Rocket Launcher,Both,Nerf,Perk,,
Fixed an issue with all Dead Orbit Machine Guns where attached plasteel plate failed to animate properly on reloads ,Update_2.0.0,Machine Gun,Both,Neutral,Visual,,
Damage done against AI combatants increased by 5% ,Update_2.0.0,Machine Gun,PvE,Buff,Damage,,
Reduced Damage bonuses and penalties granted from weapon barrel upgrades ,Update_2.0.0,All Weapons,Both,Neutral,Perk,,
Overpenetration perk now only works on bipeds (no longer works on environment materials) ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Mulligan perk chance increased to 20% ,Update_2.0.0,All Weapons,Both,Buff,Perk,,
Accelerated Coils: Reduced charge time by 50% ,Update_2.0.0,Fusion Rifle,Both,Nerf,Perk,,
Accurized Ballistics: Reduced range and damage bonus by 50% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Aggressive Ballistics: Reduced damage bonus by 50%. Increased stability and range penalties by 100% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Aggressive Launch: Reduced damage bonus by 50%. Increased stability and projectile speed penalty by 100% ,Update_2.0.0,Rocket Launcher,Both,Nerf,Perk,,
Confined Launch: Increased projectile speed penalty by 25%. Reduced stability bonus by 33% ,Update_2.0.0,Rocket Launcher,Both,Nerf,Perk,,
CQB Ballistics: Reduced range bonus by 25%. Reduced stability bonus by 33% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
Enhanced Battery: Reduced magazine bonus by 60% ,Update_2.0.0,Fusion Rifle,Both,Nerf,Perk,,
Extended Mag: Reduced magazine bonus by 33% ,Update_2.0.0,All Weapons,Both,Nerf,Perk,,
